session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000134,10,1240506407878900,1240506453116400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,11,1240506434777200,1240506456116500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,12,1240506461683400,1240506526594400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,13,1240506472641900,1240506529512700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,14,1240506498565500,1240506532139300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,15,1240506525471500,1240506534383100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,16,1240506552386900,1240506607388200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,17,1240506562348000,1240506609950400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,18,1240506588260500,1240506612079400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,19,1240506613239100,1240506647527600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,20,1240506625141900,1240506649971600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,21,1240506652091600,1240506690817700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,22,1240506679107000,1240506693049400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,23,1240506688899400,1240506695133200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,24,1240506714882600,1240506729066000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,25,1240506741850600,1240506767212200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,26,1240506752804500,1240506769587100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,27,1240506779663000,1240506810534100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,28,1240506806627200,1240506814397400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,29,1240506832565500,1240506856572700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,30,1240506857490000,1240506896570600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,31,1240506883526300,1240506899043500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,32,1240506894287800,1240506901512700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,33,1240506905201700,1240506935296100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,34,1240506932127000,1240506938643600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,35,1240506959127900,1240506976867800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,36,1240506970010500,1240506979235100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,37,1240506995997500,1240507016951500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,38,1240507022898600,1240507055932300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,39,1240507033838600,1240507059026000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,40,1240507058803700,1240507101765500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
S20260919_A,000134,41,1240507085725200,1240507104533100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":611,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240481941070200}"
