session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000133,10,1240473460390800,1240473471813600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,11,1240473472297400,1240473501279600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,12,1240473498163300,1240473503683400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,13,1240473524044700,1240473532826900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,14,1240473535013500,1240473573002700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,15,1240473559913100,1240473575959000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,16,1240473585822700,1240473604966100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,17,1240473596818600,1240473608507500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,18,1240473621747600,1240473648736600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,19,1240473647664200,1240473688708000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,20,1240473658610300,1240473691099500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,21,1240473684514500,1240473693172200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,22,1240473710507700,1240473721807100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,23,1240473721499600,1240473763555500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,24,1240473748280000,1240473767370900,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,25,1240473774232400,1240473796452600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,26,1240473784205400,1240473798712000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,27,1240473809123900,1240473827588800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,28,1240473835172800,1240473868880000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,29,1240473845944200,1240473871467700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,30,1240473871903000,1240473901944700,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,31,1240473898765200,1240473905606500,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,32,1240473908721600,1240473934928000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,33,1240473935240500,1240473976779200,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,34,1240473961717700,1240473979286300,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,35,1240473973606600,1240473982352400,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,36,1240473984523600,1240474013002100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,37,1240474011428200,1240474054408800,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,38,1240474038354900,1240474056957000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,39,1240474050297000,1240474059965600,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,40,1240474061283300,1240474089401100,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
S20260919_A,000133,41,1240474087317300,1240474120364000,NormalizedFit,1,1,False,unknown,False,False,0.0,nan,nan,nan,nan,nan,nan,x,y,z,,,,,,,,,,,,,,"{""x"":null,""y"":null,""z"":null,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":null,""dY"":null,""dZ"":null}","{""status"":""时间戳逆序/数据间断：请重新采集无载 B0"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":true,""display.contact"":false,""display.contact_reason"":""三维输出无效"",""display.contact_segment"":608,""display.contact_age_ms"":0.0,""display.contact_last_end_ns"":1240306925354500}"
